,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
421,2013-06-20,Nigeria,Uruguay,1,2,Confederations Cup,Salvador,Brazil,1,31,785,19,913,12,-128,L,2,0,0,75,75,75,73,1393,1393-09-155725,4,77,84,75,76,1377,1377-14-157655,12,-1,-11,0,0,1393-09-155725,21.0,22.6,21.2,183.0,188.2,179.0,80.0,82.2,72.4,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-7.199999999999998,-7.399999999999999,-5.800000000000002,-0.8000000000000114,6.199999999999988,2.25,3.4000000000000057,7.700000000000002,-2.3499999999999943,0.43604066812616143,0.4783608496967377,0.4246575342465753,0.4452054794520548,0.02082039184807763,0.06379486148150466,0.07894736842105263,0.10526315789473684,0.4152202762780838,0.41456598821523305,0.3457101658255227,0.33994232155731796
422,2013-09-06,Peru,Uruguay,1,2,FIFA World Cup qualification,Lima,Peru,0,22,855,12,998,10,-143,L,2,1,0,72,77,69,70,111108,111108-14-157655,6,77,84,75,76,1377,1377-14-157655,12,1,-14,-6,0,111108-14-157655,28.0,25.4,28.25,182.0,181.6,177.25,78.5,72.8,75.25,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-0.1999999999999993,-4.600000000000001,1.25,-1.8000000000000114,-0.4000000000000057,0.5,1.9000000000000057,-1.7000000000000028,0.5,-0.18454032211039476,-0.17425442466519067,-0.19696969696969696,-0.20454545454545456,0.056766565940216084,0.1151500951924738,0.0875,0.11875,-0.24130688805061085,-0.28940451985766447,-0.28446969696969693,-0.32329545454545455
423,2013-06-16,Spain,Uruguay,2,1,Confederations Cup,Recife,Brazil,1,1,1614,19,913,-18,701,W,0,0,0,85,86,86,83,1362,1362-14-157655,20,77,84,75,76,1377,1377-14-157655,12,10,-1,11,0,1362-14-157655,24.5,26.4,29.25,178.5,181.6,178.0,72.5,77.8,70.75,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-3.6999999999999993,-3.6000000000000014,2.25,-5.300000000000012,-0.4000000000000057,1.25,-4.099999999999993,3.299999999999997,-4.0,0.7479390224697968,0.777700324590295,0.6705882352941176,0.6823529411764706,0.07317015553284752,0.11834844412184556,0.09333333333333334,0.12,0.6747688669369493,0.6593518804684495,0.5772549019607842,0.5623529411764706
424,2013-03-26,Chile,Uruguay,2,0,FIFA World Cup qualification,Santiago,Chile,0,22,829,16,950,6,-121,W,0,1,0,76,76,75,71,111459,111459-14-157655,10,77,84,75,76,1377,1377-14-157655,12,0,-13,0,0,111459-14-157655,23.5,25.75,26.2,173.0,178.5,173.6,66.0,77.75,70.4,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-4.699999999999998,-4.25,-0.8000000000000007,-10.800000000000011,-3.5,-3.1500000000000057,-10.599999999999994,3.25,-4.349999999999993,0.034300593479944706,0.07027013716157995,0.046875,0.0625,0.0782373645304128,0.07557116013706425,0.0958904109589041,0.1095890410958904,-0.043936771050468094,-0.005301022975484293,-0.049015410958904104,-0.047089041095890405
425,2013-10-11,Ecuador,Uruguay,1,0,FIFA World Cup qualification,Quito,Ecuador,0,20,851,7,1126,13,-275,W,0,1,0,72,72,73,67,111465,111465-14-157655,7,77,84,75,76,1377,1377-14-157655,12,-4,-17,-2,0,111465-14-157655,24.0,26.75,29.25,179.33333333333337,182.5,177.25,77.0,75.0,73.5,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-4.199999999999998,-3.25,2.25,-4.466666666666669,0.5,0.5,0.4000000000000057,0.5,-1.25,-0.058059064670362336,-0.02643444574222152,-0.10344827586206896,-0.08620689655172414,0.14654488209136393,0.19818161498407383,0.1125,0.14375,-0.20460394676172627,-0.22461606072629536,-0.21594827586206897,-0.22995689655172413
426,2013-06-11,Venezuela,Uruguay,0,1,FIFA World Cup qualification,Puerto Ordaz,Venezuela,0,37,712,19,913,18,-201,L,2,1,0,71,72,69,72,111487,111487-14-157655,5,77,84,75,76,1377,1377-14-157655,12,-4,-12,-6,0,111487-14-157655,26.0,28.4,28.75,185.0,185.0,174.5,81.0,78.4,72.0,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-2.1999999999999997,-1.6000000000000014,1.75,1.1999999999999886,3.0,-2.25,4.400000000000006,3.9000000000000057,-2.75,-0.07721642689726606,-0.04555572631775739,-0.15,-0.15,0.025640419918905834,0.04749451817901598,0.08108108108108109,0.10135135135135136,-0.1028568468161719,-0.09305024449677338,-0.23108108108108108,-0.25135135135135134
427,2013-06-26,Brazil,Uruguay,2,1,Confederations Cup,Belo Horizonte,Brazil,0,22,872,19,913,3,-41,W,0,1,0,83,82,81,84,1370,1370-14-157655,20,77,84,75,76,1377,1377-14-157655,12,6,0,6,0,1370-14-157655,25.33333333333333,28.4,23.33333333333333,180.0,181.0,182.66666666666663,77.66666666666667,76.2,75.0,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-2.8666666666666667,-1.6000000000000014,-3.666666666666668,-3.8000000000000114,-1.0,5.916666666666656,1.066666666666677,1.7000000000000028,0.25,0.5511517204132721,0.5023080789992406,0.47368421052631576,0.5,0.11402011659820224,0.15290421434502788,0.10256410256410256,0.1282051282051282,0.4371316038150699,0.3494038646542127,0.3711201079622132,0.3717948717948718
428,2014-03-05,Austria,Uruguay,1,1,Friendly,Klagenfurt,Austria,0,43,678,7,1157,36,-479,D,1,1,0,73,73,71,72,1322,1322-14-157655,10,77,84,75,76,1377,1377-14-157655,12,-3,-12,-4,1,1322-14-157655,30.0,23.2,24.0,196.0,183.4,180.4,93.0,76.4,73.8,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,1.8000000000000007,-6.800000000000002,-3.0,12.199999999999989,1.4000000000000057,3.6500000000000057,16.400000000000006,1.9000000000000057,-0.9500000000000028,,,,,,,,,,,,
429,2014-03-05,Japan,New Zealand,4,2,Friendly,Tokyo,Japan,0,50,601,89,378,-39,223,W,0,1,0,75,76,77,74,1411,1411-17-158729,5,65,68,59,65,111473,111473-14-157655,6,11,6,18,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,111473-14-157655,20.666666666666668,24.6,21.0,177.33333333333337,184.0,176.33333333333337,79.33333333333333,81.0,68.33333333333333,1.3999999999999986,6.933333333333334,6.199999999999998,-2.0,4.866666666666647,-1.7333333333333485,-10.0,-3.933333333333323,-2.5333333333333314,,,,,,,,,,,,
430,2013-09-05,Saudi Arabia,New Zealand,0,1,OSN Cup,Riyadh,Saudi Arabia,0,107,316,57,582,50,-266,L,2,1,0,73,73,73,73,111114,111114-18-158904,4,65,68,59,65,111473,111473-14-157655,6,8,5,14,0,111114-18-158904,30.0,29.2,28.4,180.0,179.4,170.0,72.0,72.0,65.2,111473-14-157655,20.666666666666668,24.6,21.0,177.33333333333337,184.0,176.33333333333337,79.33333333333333,81.0,68.33333333333333,5.399999999999999,8.533333333333331,7.399999999999999,-4.0,2.066666666666663,-6.333333333333344,-9.0,-7.333333333333329,-3.1333333333333258,0.07778761804012872,0.025659912999912642,0.30612244897959184,0.27040816326530615,0.424995465657981,0.4481483432107444,0.2727272727272727,0.36363636363636365,-0.3472078476178523,-0.42248843021083177,0.033395176252319136,-0.0932282003710575
431,2014-06-19,Japan,Greece,0,0,FIFA World Cup,Natal,Brazil,1,46,626,12,1064,34,-438,D,1,0,0,75,76,77,74,1411,1411-17-158729,5,75,75,72,75,1338,1338-15-158005,14,1,-1,5,0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1338-15-158005,25.0,24.66666666666667,25.25,185.0,184.33333333333331,179.5,72.0,81.16666666666667,73.75,1.333333333333332,2.6000000000000014,1.9499999999999995,-2.3333333333333433,-2.800000000000012,-4.900000000000006,-10.166666666666671,3.4000000000000057,-7.950000000000002,0.19760868602841639,0.19507349902104704,0.3364485981308411,0.2850467289719626,0.4001934235672055,0.40768823338888327,0.358974358974359,0.3717948717948718,-0.2025847375387891,-0.21261473436783623,-0.022525760843517872,-0.08674814282290921
432,2014-06-29,Costa Rica,Greece,1,1,FIFA World Cup,Recife,Brazil,1,28,762,12,1064,16,-302,D,1,0,0,73,69,73,73,1383,1383-08-155359,3,75,75,72,75,1338,1338-15-158005,14,-6,-2,1,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,1338-15-158005,25.0,24.66666666666667,25.25,185.0,184.33333333333331,179.5,72.0,81.16666666666667,73.75,3.333333333333332,4.833333333333332,1.5,-5.333333333333343,-5.0,2.5,-11.166666666666671,4.333333333333329,4.0,0.2760955459074783,0.2573717018046648,0.18867924528301888,0.2028301886792453,0.41088293980450596,0.4176643818624336,0.3717948717948718,0.38461538461538464,-0.13478739389702765,-0.1602926800577688,-0.18311562651185292,-0.18178519593613934
433,2014-06-14,Colombia,Greece,3,0,FIFA World Cup,Belo Horizonte,Brazil,1,8,1137,12,1064,-4,73,W,0,0,0,78,81,79,75,111109,111109-15-158005,15,75,75,72,75,1338,1338-15-158005,14,6,0,7,0,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,1338-15-158005,25.0,24.66666666666667,25.25,185.0,184.33333333333331,179.5,72.0,81.16666666666667,73.75,2.833333333333332,0.0,0.75,-3.3333333333333433,-4.800000000000012,0.75,-2.6666666666666714,2.799999999999997,1.25,0.19976921945772935,0.2092654145209306,0.11594202898550725,0.13043478260869565,0.47199832857440016,0.4798774882282044,0.379746835443038,0.3987341772151899,-0.2722291091166708,-0.2706120737072738,-0.26380480645753074,-0.2682993946064942
434,2015-03-29,Hungary,Greece,0,0,UEFA Euro qualification,Budapest,Hungary,0,46,659,27,872,19,-213,D,1,1,0,70,72,72,67,1886,1886-15-158005,7,75,75,72,75,1338,1338-15-158005,14,-3,-8,0,0,1886-15-158005,26.0,29.0,28.83333333333333,193.0,188.5,181.66666666666663,91.0,84.25,75.66666666666667,1338-15-158005,25.0,24.66666666666667,25.25,185.0,184.33333333333331,179.5,72.0,81.16666666666667,73.75,1.333333333333332,4.0,3.583333333333332,8.666666666666657,3.5,2.166666666666657,9.833333333333329,12.25,1.9166666666666716,0.15522932888374577,0.15522859736273073,0.07017543859649122,0.07017543859649122,0.18281315814158255,0.14158002859445212,0.32051282051282054,0.3076923076923077,-0.027583829257836784,0.013648568768278607,-0.2503373819163293,-0.23751686909581649
435,2014-10-11,Finland,Greece,1,1,UEFA Euro qualification,Helsinki,Finland,0,65,491,14,1052,51,-561,D,1,1,0,68,69,66,66,1334,1334-15-158005,6,75,75,72,75,1338,1338-15-158005,14,-6,-9,-6,0,1334-15-158005,24.0,25.4,25.6,180.0,182.2,185.0,75.0,75.0,77.8,1338-15-158005,25.0,24.66666666666667,25.25,185.0,184.33333333333331,179.5,72.0,81.16666666666667,73.75,-0.6666666666666679,0.3999999999999986,0.3500000000000014,-4.333333333333344,-2.800000000000012,5.5,-6.166666666666671,3.0,4.049999999999997,0.050885312315149166,0.11619901597796424,0.09375,0.125,0.3229939135567158,0.3047396133256234,0.35526315789473684,0.35526315789473684,-0.27210860124156666,-0.18854059734765916,-0.26151315789473684,-0.23026315789473684
436,2014-06-24,Japan,Colombia,1,4,FIFA World Cup,Cuiabá,Brazil,1,46,626,8,1137,38,-511,L,2,0,0,75,76,77,74,1411,1411-17-158729,5,78,81,79,75,111109,111109-15-158005,15,1,-7,-2,0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,1.0,0.10000000000000142,1.1999999999999993,1.8000000000000114,1.1999999999999886,-5.650000000000006,-3.799999999999997,-3.0999999999999943,-9.200000000000003,0.1879692374674447,0.18555771812489888,0.3333333333333333,0.2824074074074074,0.27593639724754604,0.28452873008088464,0.15151515151515152,0.17424242424242425,-0.08796715978010133,-0.09897101195598576,0.1818181818181818,0.10816498316498313
437,2014-11-14,USA,Colombia,1,2,Friendly,London,England,1,23,862,3,1420,20,-558,L,2,0,0,74,76,73,72,1387,1387-15-158005,13,78,81,79,75,111109,111109-15-158005,15,1,-9,-6,1,1387-15-158005,27.5,24.0,26.8,185.5,186.25,183.4,81.5,81.0,75.0,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,2.5,-3.5,0.8000000000000007,5.300000000000012,5.25,3.1500000000000057,6.700000000000002,2.5,0.0,,,,,,,,,,,,
438,2014-07-04,Brazil,Colombia,2,1,FIFA World Cup,Fortaleza,Brazil,0,3,1242,8,1137,-5,105,W,0,1,0,82,82,81,82,1370,1370-15-158005,20,78,81,79,75,111109,111109-15-158005,15,7,1,2,0,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,-3.0,-0.5,-1.1999999999999993,-6.199999999999988,4.199999999999989,-0.6500000000000057,-6.799999999999998,1.2999999999999972,-2.0,0.5745878269389225,0.4087917815180323,0.5142857142857142,0.4714285714285714,0.3448538625126626,0.3526283641536351,0.17647058823529413,0.19852941176470587,0.22973396442625993,0.05616341736439723,0.3378151260504201,0.2728991596638656
439,2014-11-18,Slovenia,Colombia,0,1,Friendly,Ljubljana,Slovenia,0,36,683,3,1420,33,-737,L,2,1,0,73,73,71,69,1361,1361-15-158005,10,78,81,79,75,111109,111109-15-158005,15,-2,-12,-8,1,1361-15-158005,30.0,29.2,25.0,188.33333333333331,186.8,183.33333333333331,79.0,79.2,78.0,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,5.0,1.6999999999999993,-1.0,8.133333333333354,5.800000000000012,3.0833333333333433,4.200000000000003,0.7000000000000028,3.0,,,,,,,,,,,,
440,2014-09-05,Japan,Uruguay,0,2,Friendly,Sapporo,Japan,0,44,593,6,1316,38,-723,L,2,1,0,75,76,77,74,1411,1411-17-158729,5,76,75,74,77,1377,1377-15-158005,14,-1,-1,3,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,-0.6000000000000014,3.6000000000000014,-1.3000000000000007,-0.8000000000000114,2.1999999999999886,3.0999999999999943,-4.799999999999997,5.400000000000006,-8.200000000000003,,,,,,,,,,,,
441,2014-10-10,Saudi Arabia,Uruguay,1,1,Friendly,Jeddah,Saudi Arabia,0,82,402,7,1243,75,-841,D,1,1,0,73,73,73,73,111114,111114-18-158904,4,76,75,74,77,1377,1377-15-158005,14,-4,-2,-1,1,111114-18-158904,30.0,29.2,28.4,180.0,179.4,170.0,72.0,72.0,65.2,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,3.3999999999999986,5.199999999999998,-0.10000000000000142,-2.800000000000012,-0.5999999999999943,-1.5,-3.799999999999997,2.0,-8.799999999999997,,,,,,,,,,,,
442,2015-03-28,Morocco,Uruguay,0,1,Friendly,Agadir,Morocco,0,89,378,9,1164,80,-786,L,2,1,0,76,74,77,77,111111,111111-17-158729,3,76,75,74,77,1377,1377-15-158005,14,-3,2,3,1,111111-17-158729,29.0,25.8,28.2,190.0,186.8,176.2,77.0,79.0,71.8,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,2.3999999999999986,1.8000000000000007,-0.3000000000000007,7.199999999999988,6.800000000000012,4.699999999999988,1.2000000000000028,9.0,-2.200000000000003,,,,,,,,,,,,
443,2014-11-18,Chile,Uruguay,1,2,Friendly,Santiago,Chile,0,13,1060,8,1184,5,-124,L,2,1,0,76,77,74,73,111459,111459-15-158005,13,76,75,74,77,1377,1377-15-158005,14,0,-2,0,1,111459-15-158005,25.0,27.0,27.5,169.0,179.75,175.83333333333337,62.0,77.25,73.16666666666667,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,-1.6000000000000014,3.0,-1.0,-13.800000000000011,-0.25,4.333333333333344,-13.799999999999995,7.25,-0.8333333333333286,,,,,,,,,,,,
444,2014-06-28,Colombia,Uruguay,2,0,FIFA World Cup,Rio de Janeiro,Brazil,1,8,1137,7,1147,1,-10,W,0,0,0,78,81,79,75,111109,111109-15-158005,15,76,75,74,77,1377,1377-15-158005,14,4,0,5,0,111109-15-158005,27.5,25.0,26.0,181.0,180.2,180.25,78.5,74.8,75.0,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,0.8999999999999986,1.0,-2.5,-1.8000000000000114,0.19999999999998866,8.75,2.700000000000003,4.799999999999997,1.0,0.31125659948845,0.31942979382036274,0.16417910447761194,0.1865671641791045,0.1960943581264441,0.23052893985259867,0.15853658536585366,0.1951219512195122,0.11516224136200592,0.08890085396776407,0.005642519111758282,-0.008554787040407713
445,2014-06-24,Italy,Uruguay,0,1,FIFA World Cup,Natal,Brazil,1,9,1104,7,1147,2,-43,L,2,0,0,79,78,77,81,1343,1343-15-158005,18,76,75,74,77,1377,1377-15-158005,14,1,6,3,0,1343-15-158005,26.0,29.5,26.0,181.66666666666663,190.5,182.5,75.0,80.5,74.75,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,-0.6000000000000014,5.5,-2.5,-1.1333333333333542,10.5,11.0,-0.7999999999999972,10.5,0.75,0.3894376997004557,0.3908520157437157,0.4878048780487805,0.5,0.15486842777385004,0.19106888548596568,0.14814814814814814,0.18518518518518517,0.23456927192660568,0.19978313025775002,0.33965672990063234,0.3148148148148148
446,2014-09-08,Korea Republic,Uruguay,0,1,Friendly,Goyang,Korea Republic,0,57,499,6,1316,51,-817,L,2,1,0,70,72,69,70,974,974-15-158005,11,76,75,74,77,1377,1377-15-158005,14,-5,-5,-5,1,974-15-158005,24.0,27.0,23.0,182.0,184.0,182.6,71.0,76.8,74.8,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,-2.6000000000000014,3.0,-5.5,-0.8000000000000114,4.0,11.099999999999996,-4.799999999999997,6.799999999999998,0.7999999999999972,,,,,,,,,,,,
447,2014-09-09,Japan,Venezuela,2,2,Friendly,Yokohama,Japan,0,44,593,29,724,15,-131,D,1,1,0,75,76,77,74,1411,1411-17-158729,5,71,73,69,68,111487,111487-15-158005,5,8,1,8,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,111487-15-158005,26.5,28.2,26.75,184.0,183.2,177.0,77.0,78.2,73.25,-2.1999999999999997,1.1000000000000014,0.4499999999999993,-1.1999999999999886,-1.8000000000000114,-2.4000000000000057,-7.200000000000002,-1.5999999999999943,-7.450000000000002,,,,,,,,,,,,
448,2014-09-05,Korea Republic,Venezuela,3,1,Friendly,Bucheon,Korea Republic,0,57,499,29,724,28,-225,W,0,1,0,70,72,69,70,974,974-15-158005,11,71,73,69,68,111487,111487-15-158005,5,4,-3,0,1,974-15-158005,24.0,27.0,23.0,182.0,184.0,182.6,71.0,76.8,74.8,111487-15-158005,26.5,28.2,26.75,184.0,183.2,177.0,77.0,78.2,73.25,-4.199999999999998,0.5,-3.75,-1.1999999999999886,0.0,5.599999999999994,-7.200000000000002,-0.20000000000000284,1.5499999999999972,,,,,,,,,,,,
449,2014-11-18,Bolivia,Venezuela,3,2,Friendly,La Paz,Bolivia,0,103,310,85,388,18,-78,W,0,1,0,68,70,65,67,111451,111451-15-158005,2,71,73,69,68,111487,111487-15-158005,5,2,-6,-4,1,111451-15-158005,28.0,26.5,28.0,181.5,179.5,178.0,76.0,76.0,75.66666666666667,111487-15-158005,26.5,28.2,26.75,184.0,183.2,177.0,77.0,78.2,73.25,-0.1999999999999993,0.0,1.25,-1.6999999999999886,-4.5,1.0,-2.200000000000003,-1.0,2.4166666666666714,,,,,,,,,,,,
450,2015-03-31,Peru,Venezuela,0,1,Friendly,Fort Lauderdale,USA,1,59,565,72,483,-13,82,L,2,0,0,71,74,70,69,111108,111108-15-158005,6,71,73,69,68,111487,111487-15-158005,5,6,-4,1,1,111108-15-158005,23.33333333333333,24.25,26.25,174.66666666666663,181.75,174.75,72.0,72.25,66.5,111487-15-158005,26.5,28.2,26.75,184.0,183.2,177.0,77.0,78.2,73.25,-4.866666666666667,-2.25,-0.5,-8.533333333333331,-2.25,-2.25,-6.200000000000002,-4.75,-6.75,,,,,,,,,,,,
451,2014-10-14,Japan,Brazil,0,4,Friendly,Kallang,Singapore,1,48,557,6,1291,42,-734,L,2,0,0,75,76,77,74,1411,1411-17-158729,5,82,82,81,82,1370,1370-15-158005,20,-6,-8,-4,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,-1.0,5.600000000000001,2.3999999999999986,-3.1999999999999886,8.199999999999989,-5.0,-8.799999999999997,7.400000000000006,-7.200000000000002,,,,,,,,,,,,
452,2014-10-11,Argentina,Brazil,0,2,Friendly,Beijing,China,1,2,1631,6,1291,-4,340,L,2,0,0,83,87,80,81,1369,1369-15-158005,19,82,82,81,82,1370,1370-15-158005,20,5,-1,-1,1,1369-15-158005,26.5,27.16666666666667,27.33333333333333,171.0,183.5,178.33333333333337,73.0,79.83333333333333,73.66666666666667,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,-0.5,5.166666666666668,2.5333333333333314,-14.199999999999989,9.5,-1.2666666666666515,-6.799999999999998,11.833333333333329,0.6666666666666714,,,,,,,,,,,,
453,2015-03-26,France,Brazil,1,3,Friendly,Saint-Denis,France,0,8,1180,6,1348,2,-168,L,2,1,0,81,82,80,79,1335,1335-15-158005,18,82,82,81,82,1370,1370-15-158005,20,0,-3,-1,1,1335-15-158005,24.33333333333333,26.8,24.0,181.0,183.0,181.33333333333331,76.0,75.6,77.33333333333333,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,-2.666666666666668,4.800000000000002,-0.8000000000000007,-4.199999999999989,9.0,1.7333333333333485,-3.799999999999997,7.599999999999994,4.333333333333329,,,,,,,,,,,,
454,2014-11-18,Austria,Brazil,1,2,Friendly,Vienna,Austria,0,29,810,6,1307,23,-497,L,2,1,0,74,72,76,73,1322,1322-15-158005,9,82,82,81,82,1370,1370-15-158005,20,-10,-9,-5,1,1322-15-158005,31.0,25.16666666666667,26.0,196.0,185.16666666666663,183.0,93.0,80.83333333333333,77.25,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,4.0,3.166666666666668,1.1999999999999993,10.800000000000011,11.166666666666655,3.4000000000000057,13.200000000000005,12.833333333333329,4.25,,,,,,,,,,,,
455,2014-11-12,Turkey,Brazil,0,4,Friendly,Istanbul,Turkey,0,46,614,6,1307,40,-693,L,2,1,0,76,78,78,74,1365,1365-15-158005,13,82,82,81,82,1370,1370-15-158005,20,-4,-8,-3,1,1365-15-158005,25.66666666666667,26.6,26.0,181.66666666666663,182.6,180.33333333333331,78.33333333333333,79.6,75.0,1370-15-158005,22.0,27.0,24.8,174.0,185.2,179.6,68.0,79.8,73.0,-1.333333333333332,4.600000000000001,1.1999999999999993,-3.5333333333333314,8.599999999999994,0.7333333333333485,-1.4666666666666686,11.599999999999996,2.0,,,,,,,,,,,,
456,2014-11-18,Japan,Australia,2,1,Friendly,Osaka,Japan,0,52,559,94,359,-42,200,W,0,1,0,75,76,77,74,1411,1411-17-158729,5,70,71,69,67,1415,1415-15-158005,11,9,3,8,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1415-15-158005,24.5,24.4,25.75,179.5,182.6,179.75,76.0,78.8,75.0,1.6000000000000014,3.1000000000000014,1.4499999999999993,-0.5999999999999943,2.6999999999999886,-5.150000000000006,-7.799999999999998,-0.5999999999999943,-9.200000000000003,,,,,,,,,,,,
457,2014-09-04,Belgium,Australia,2,0,Friendly,Liège,Belgium,0,5,1407,79,391,-74,1016,W,0,1,0,81,79,81,79,1325,1325-15-158005,13,70,71,69,67,1415,1415-15-158005,11,12,8,12,1,1325-15-158005,23.0,26.2,24.6,190.0,190.8,182.0,83.0,83.4,74.6,1415-15-158005,24.5,24.4,25.75,179.5,182.6,179.75,76.0,78.8,75.0,-1.3999999999999986,1.6999999999999993,-1.1499999999999986,7.400000000000006,11.300000000000011,2.25,4.200000000000003,7.400000000000006,-0.4000000000000057,,,,,,,,,,,,
458,2014-06-13,Chile,Australia,3,1,FIFA World Cup,Cuiabá,Brazil,1,14,1026,62,526,-48,500,W,0,0,0,76,77,74,73,111459,111459-15-158005,13,70,71,69,67,1415,1415-15-158005,11,10,2,5,0,111459-15-158005,25.0,27.0,27.5,169.0,179.75,175.83333333333337,62.0,77.25,73.16666666666667,1415-15-158005,24.5,24.4,25.75,179.5,182.6,179.75,76.0,78.8,75.0,0.6000000000000014,2.5,1.75,-13.599999999999996,0.25,-3.9166666666666567,-16.799999999999994,1.25,-1.8333333333333288,0.23823606085311194,0.22160461256956757,0.10294117647058823,0.10294117647058823,0.2990213178855861,0.3027603127330002,0.32894736842105265,0.3092105263157895,-0.06078525703247417,-0.08115570016343263,-0.22600619195046442,-0.20626934984520126
459,2015-03-27,Japan,Tunisia,2,0,Friendly,Ōita,Japan,0,53,617,25,881,28,-264,W,0,1,0,75,76,77,74,1411,1411-17-158729,5,73,75,71,71,1391,1391-09-155725,3,5,-1,6,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1391-09-155725,27.0,26.4,24.8,190.0,185.8,182.4,86.0,78.8,71.8,-0.3999999999999986,0.6000000000000014,2.3999999999999986,-3.8000000000000114,-7.800000000000012,-7.800000000000012,-7.799999999999998,-10.599999999999994,-6.0,,,,,,,,,,,,
